Enter value: pc: 325, id: 0, csop: 0

pc: 2269, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 2271, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2273, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2275, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2277, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 2279, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2281, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2283, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2285, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2287, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2289, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2291, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2293, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2295, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2297, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 2299, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2301, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2303, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2305, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2307, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 2309, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 2311, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2313, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 2315, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2317, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2319, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2321, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2323, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 2325, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2327, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2329, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 2331, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2333, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2335, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2337, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 2339, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2341, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2343, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 2345, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2347, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2349, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 2351, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 2353, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2355, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2357, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2359, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2361, id: 0, csop: 2
sp: 0, pv: -28, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2363, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 2365, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 2367, id: 0, csop: 3
spR: 0, spT: 0, spM: 0, csop: 3, aT: 12288, a: -29, tG: 0, tD: -50, af: 0
spR: 0, spT: 0, spM: 0, csop: 3, aT: -8192, a: 39, tG: 0, tD: 38, af: 0

pc: 2369, id: 0, csop: 3
spR: 4096, spT: 512, spM: 0, csop: 3, aT: 12288, a: -29, tG: 0, tD: 12317, af: 0
spR: -2688, spT: -340, spM: 0, csop: 3, aT: -8192, a: 39, tG: 0, tD: -8231, af: 0

pc: 2373, id: 0, csop: 3
spR: 4096, spT: 1536, spM: 0, csop: 3, aT: 12288, a: -28, tG: 572, tD: 12316, af: 0
spR: -2688, spT: -1020, spM: 0, csop: 3, aT: -8192, a: 39, tG: -373, tD: -8231, af: 0

pc: 2377, id: 0, csop: 3
spR: 4096, spT: 2560, spM: 150, csop: 3, aT: 12288, a: -25, tG: 572, tD: 12313, af: 0
spR: -2688, spT: -1700, spM: 0, csop: 3, aT: -8192, a: 38, tG: -373, tD: -8230, af: 0

pc: 2381, id: 0, csop: 3
spR: 4096, spT: 3584, spM: 1500, csop: 3, aT: 12288, a: 25, tG: 572, tD: 12263, af: 0
spR: -2688, spT: -2380, spM: -1100, csop: 3, aT: -8192, a: 3, tG: -373, tD: -8195, af: 0

pc: 2385, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 2500, csop: 3, aT: 12288, a: 111, tG: 572, tD: 12177, af: 0
spR: -2688, spT: -2688, spM: -1600, csop: 3, aT: -8192, a: -57, tG: -373, tD: -8135, af: 0

pc: 2389, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3350, csop: 3, aT: 12288, a: 234, tG: 572, tD: 12054, af: 0
spR: -2688, spT: -2688, spM: -2200, csop: 3, aT: -8192, a: -141, tG: -373, tD: -8051, af: 0

pc: 2393, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 386, tG: 572, tD: 11902, af: 0
spR: -2688, spT: -2688, spM: -1950, csop: 3, aT: -8192, a: -226, tG: -373, tD: -7966, af: 0

pc: 2397, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 555, tG: 572, tD: 11733, af: 0
spR: -2688, spT: -2688, spM: -1900, csop: 3, aT: -8192, a: -293, tG: -373, tD: -7899, af: 0

pc: 2401, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 730, tG: 572, tD: 11558, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -395, tG: -373, tD: -7797, af: 0

pc: 2405, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 12288, a: 910, tG: 572, tD: 11378, af: 0
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: -8192, a: -508, tG: -373, tD: -7684, af: 0

pc: 2409, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 12288, a: 1088, tG: 572, tD: 11200, af: 0
spR: -2688, spT: -2688, spM: -2950, csop: 3, aT: -8192, a: -627, tG: -373, tD: -7565, af: 0

pc: 2413, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 12288, a: 1268, tG: 572, tD: 11020, af: 0
spR: -2688, spT: -2688, spM: -3150, csop: 3, aT: -8192, a: -754, tG: -373, tD: -7438, af: 0

pc: 2417, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4600, csop: 3, aT: 12288, a: 1445, tG: 572, tD: 10843, af: 0
spR: -2688, spT: -2688, spM: -3000, csop: 3, aT: -8192, a: -869, tG: -373, tD: -7323, af: 0

pc: 2421, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 12288, a: 1620, tG: 572, tD: 10668, af: 0
spR: -2688, spT: -2688, spM: -3050, csop: 3, aT: -8192, a: -993, tG: -373, tD: -7199, af: 0

pc: 2425, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4600, csop: 3, aT: 12288, a: 1807, tG: 572, tD: 10481, af: 0
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: -8192, a: -1116, tG: -373, tD: -7076, af: 0

pc: 2429, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 12288, a: 1973, tG: 572, tD: 10315, af: 0
spR: -2688, spT: -2688, spM: -3050, csop: 3, aT: -8192, a: -1237, tG: -373, tD: -6955, af: 0

pc: 2433, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 2140, tG: 572, tD: 10148, af: 0
spR: -2688, spT: -2688, spM: -3000, csop: 3, aT: -8192, a: -1358, tG: -373, tD: -6834, af: 0

pc: 2437, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 2301, tG: 572, tD: 9987, af: 0
spR: -2688, spT: -2688, spM: -3000, csop: 3, aT: -8192, a: -1475, tG: -373, tD: -6717, af: 0

pc: 2441, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 2465, tG: 572, tD: 9823, af: 0
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: -8192, a: -1590, tG: -373, tD: -6602, af: 0

pc: 2445, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 2630, tG: 572, tD: 9658, af: 0
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: -8192, a: -1699, tG: -373, tD: -6493, af: 0

pc: 2449, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 2797, tG: 572, tD: 9491, af: 0
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: -8192, a: -1804, tG: -373, tD: -6388, af: 0

pc: 2453, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 2969, tG: 572, tD: 9319, af: 0
spR: -2688, spT: -2688, spM: -2400, csop: 3, aT: -8192, a: -1903, tG: -373, tD: -6289, af: 0

pc: 2457, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4550, csop: 3, aT: 12288, a: 3145, tG: 572, tD: 9143, af: 0
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: -8192, a: -2008, tG: -373, tD: -6184, af: 0

pc: 2461, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4500, csop: 3, aT: 12288, a: 3319, tG: 572, tD: 8969, af: 0
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: -8192, a: -2114, tG: -373, tD: -6078, af: 0

pc: 2465, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4600, csop: 3, aT: 12288, a: 3496, tG: 572, tD: 8792, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -2218, tG: -373, tD: -5974, af: 0

pc: 2469, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 12288, a: 3669, tG: 572, tD: 8619, af: 0
spR: -2688, spT: -2688, spM: -3450, csop: 3, aT: -8192, a: -2347, tG: -373, tD: -5845, af: 0

pc: 2473, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 3838, tG: 572, tD: 8450, af: 0
spR: -2688, spT: -2688, spM: -3150, csop: 3, aT: -8192, a: -2472, tG: -373, tD: -5720, af: 0

pc: 2477, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 4002, tG: 572, tD: 8286, af: 0
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: -8192, a: -2581, tG: -373, tD: -5611, af: 0

pc: 2481, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 4165, tG: 572, tD: 8123, af: 0
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: -8192, a: -2687, tG: -373, tD: -5505, af: 0

pc: 2485, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 4320, tG: 572, tD: 7968, af: 0
spR: -2688, spT: -2688, spM: -3150, csop: 3, aT: -8192, a: -2805, tG: -373, tD: -5387, af: 0

pc: 2489, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 12288, a: 4481, tG: 572, tD: 7807, af: 0
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: -8192, a: -2916, tG: -373, tD: -5276, af: 0

pc: 2493, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 4647, tG: 572, tD: 7641, af: 0
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: -8192, a: -3024, tG: -373, tD: -5168, af: 0

pc: 2497, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 4808, tG: 572, tD: 7480, af: 0
spR: -2688, spT: -2688, spM: -2450, csop: 3, aT: -8192, a: -3126, tG: -373, tD: -5066, af: 0

pc: 2501, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 4977, tG: 572, tD: 7311, af: 0
spR: -2688, spT: -2688, spM: -2450, csop: 3, aT: -8192, a: -3229, tG: -373, tD: -4963, af: 0

pc: 2505, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 5140, tG: 572, tD: 7148, af: 0
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: -8192, a: -3330, tG: -373, tD: -4862, af: 0

pc: 2509, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 5304, tG: 572, tD: 6984, af: 0
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: -8192, a: -3435, tG: -373, tD: -4757, af: 0

pc: 2513, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 5470, tG: 572, tD: 6818, af: 0
spR: -2688, spT: -2688, spM: -3000, csop: 3, aT: -8192, a: -3550, tG: -373, tD: -4642, af: 0

pc: 2517, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 5633, tG: 572, tD: 6655, af: 0
spR: -2688, spT: -2688, spM: -3000, csop: 3, aT: -8192, a: -3665, tG: -373, tD: -4527, af: 0

pc: 2521, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 5793, tG: 572, tD: 6495, af: 0
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: -8192, a: -3780, tG: -373, tD: -4412, af: 0

pc: 2525, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 5947, tG: 572, tD: 6341, af: 0
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: -8192, a: -3888, tG: -373, tD: -4304, af: 0

pc: 2529, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 12288, a: 6106, tG: 572, tD: 6182, af: 0
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: -8192, a: -3991, tG: -373, tD: -4201, af: 0

pc: 2533, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 6265, tG: 572, tD: 6023, af: 0
spR: -2688, spT: -2688, spM: -2400, csop: 3, aT: -8192, a: -4091, tG: -373, tD: -4101, af: 0

pc: 2537, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 6429, tG: 572, tD: 5859, af: 0
spR: -2688, spT: -2688, spM: -2400, csop: 3, aT: -8192, a: -4191, tG: -373, tD: -4001, af: 0

pc: 2541, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 6596, tG: 572, tD: 5692, af: 0
spR: -2688, spT: -2688, spM: -1800, csop: 3, aT: -8192, a: -4270, tG: -373, tD: -3922, af: 0

pc: 2545, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 6763, tG: 572, tD: 5525, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -4367, tG: -373, tD: -3825, af: 0

pc: 2549, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 12288, a: 6929, tG: 572, tD: 5359, af: 0
spR: -2688, spT: -2688, spM: -3350, csop: 3, aT: -8192, a: -4490, tG: -373, tD: -3702, af: 0

pc: 2553, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 12288, a: 7100, tG: 572, tD: 5188, af: 0
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: -8192, a: -4607, tG: -373, tD: -3585, af: 0

pc: 2557, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4600, csop: 3, aT: 12288, a: 7272, tG: 572, tD: 5016, af: 0
spR: -2688, spT: -2688, spM: -3350, csop: 3, aT: -8192, a: -4730, tG: -373, tD: -3462, af: 0

pc: 2561, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 7437, tG: 572, tD: 4851, af: 0
spR: -2688, spT: -2688, spM: -2950, csop: 3, aT: -8192, a: -4848, tG: -373, tD: -3344, af: 0

pc: 2565, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 7601, tG: 572, tD: 4687, af: 0
spR: -2688, spT: -2688, spM: -2850, csop: 3, aT: -8192, a: -4962, tG: -373, tD: -3230, af: 0

pc: 2569, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 7762, tG: 572, tD: 4526, af: 0
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: -8192, a: -5069, tG: -373, tD: -3123, af: 0

pc: 2573, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 7927, tG: 572, tD: 4361, af: 0
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: -8192, a: -5177, tG: -373, tD: -3015, af: 0

pc: 2577, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 8094, tG: 572, tD: 4194, af: 0
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: -8192, a: -5280, tG: -373, tD: -2912, af: 0

pc: 2581, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 8256, tG: 572, tD: 4032, af: 0
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: -8192, a: -5386, tG: -373, tD: -2806, af: 0

pc: 2585, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 8416, tG: 572, tD: 3872, af: 0
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: -8192, a: -5492, tG: -373, tD: -2700, af: 0

pc: 2589, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 12288, a: 8575, tG: 572, tD: 3713, af: 0
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: -8192, a: -5597, tG: -373, tD: -2595, af: 0

pc: 2593, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 8734, tG: 572, tD: 3554, af: 0
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: -8192, a: -5704, tG: -373, tD: -2488, af: 0

pc: 2597, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 8889, tG: 572, tD: 3399, af: 0
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: -8192, a: -5810, tG: -373, tD: -2382, af: 0

pc: 2601, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 9043, tG: 572, tD: 3245, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -5914, tG: -373, tD: -2278, af: 0

pc: 2605, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 9197, tG: 572, tD: 3091, af: 0
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: -8192, a: -6013, tG: -373, tD: -2179, af: 0

pc: 2609, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 9354, tG: 572, tD: 2934, af: 0
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: -8192, a: -6112, tG: -373, tD: -2080, af: 0

pc: 2613, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 9510, tG: 572, tD: 2778, af: 0
spR: -2688, spT: -2688, spM: -2400, csop: 3, aT: -8192, a: -6209, tG: -373, tD: -1983, af: 0

pc: 2617, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 9672, tG: 572, tD: 2616, af: 0
spR: -2688, spT: -2688, spM: -2350, csop: 3, aT: -8192, a: -6308, tG: -373, tD: -1884, af: 0

pc: 2621, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 9833, tG: 572, tD: 2455, af: 0
spR: -2688, spT: -2688, spM: -2350, csop: 3, aT: -8192, a: -6407, tG: -373, tD: -1785, af: 0

pc: 2625, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 12288, a: 9992, tG: 572, tD: 2296, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -6511, tG: -373, tD: -1681, af: 0

