Enter value: pc: 325, id: 0, csop: 0
sp: 0, pv: -80, op: 422, e: 80, p: 400, i: 22, d: 0 th: 3434

pc: 2323, id: 0, csop: 2
sp: 0, pv: -99, op: 517, e: 99, p: 495, i: 22, d: 0 th: 1744
sp: 0, pv: -80, op: 422, e: 80, p: 400, i: 22, d: 0 th: 3434

pc: 2325, id: 0, csop: 2
sp: 0, pv: -99, op: 517, e: 99, p: 495, i: 22, d: 0 th: 1744
sp: 0, pv: -80, op: 422, e: 80, p: 400, i: 22, d: 0 th: 3434

pc: 2327, id: 0, csop: 3
spR: 0, spT: 0, spM: 0, csop: 3, aT: 12288, a: -99, tG: 0, tD: -131, af: 0
spR: 0, spT: 0, spM: 0, csop: 3, aT: -8192, a: -80, tG: 0, tD: 156, af: 0

pc: 2329, id: 0, csop: 3
spR: 4096, spT: 512, spM: 0, csop: 3, aT: 12288, a: -99, tG: 0, tD: 12387, af: 0
spR: -2688, spT: -340, spM: 0, csop: 3, aT: -8192, a: -80, tG: 0, tD: -8112, af: 0

pc: 2333, id: 0, csop: 3
spR: 4096, spT: 1536, spM: 0, csop: 3, aT: 12288, a: -99, tG: 572, tD: 12387, af: 0
spR: -2688, spT: -1020, spM: 0, csop: 3, aT: -8192, a: -80, tG: -373, tD: -8112, af: 0

pc: 2337, id: 0, csop: 3
spR: 4096, spT: 2560, spM: 200, csop: 3, aT: 12288, a: -94, tG: 572, tD: 12382, af: 0
spR: -2688, spT: -1700, spM: -650, csop: 3, aT: -8192, a: -94, tG: -373, tD: -8098, af: 0

pc: 2341, id: 0, csop: 3
spR: 4096, spT: 3584, spM: 1250, csop: 3, aT: 12288, a: -57, tG: 572, tD: 12345, af: 0
spR: -2688, spT: -2380, spM: -1700, csop: 3, aT: -8192, a: -152, tG: -373, tD: -8040, af: 0

pc: 2345, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 2200, csop: 3, aT: 12288, a: 23, tG: 572, tD: 12265, af: 0
spR: -2688, spT: -2688, spM: -1900, csop: 3, aT: -8192, a: -225, tG: -373, tD: -7967, af: 0

pc: 2349, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3150, csop: 3, aT: 12288, a: 144, tG: 572, tD: 12144, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -327, tG: -373, tD: -7865, af: 0

pc: 2353, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 302, tG: 572, tD: 11986, af: 0
spR: -2688, spT: -2688, spM: -2100, csop: 3, aT: -8192, a: -418, tG: -373, tD: -7774, af: 0

pc: 2357, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4600, csop: 3, aT: 12288, a: 480, tG: 572, tD: 11808, af: 0
spR: -2688, spT: -2688, spM: -2050, csop: 3, aT: -8192, a: -496, tG: -373, tD: -7696, af: 0

pc: 2361, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4700, csop: 3, aT: 12288, a: 663, tG: 572, tD: 11625, af: 0
spR: -2688, spT: -2688, spM: -2000, csop: 3, aT: -8192, a: -573, tG: -373, tD: -7619, af: 0

pc: 2365, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4500, csop: 3, aT: 12288, a: 852, tG: 572, tD: 11436, af: 0
spR: -2688, spT: -2688, spM: -2400, csop: 3, aT: -8192, a: -663, tG: -373, tD: -7529, af: 0

pc: 2369, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4600, csop: 3, aT: 12288, a: 1040, tG: 572, tD: 11248, af: 0
spR: -2688, spT: -2688, spM: -3150, csop: 3, aT: -8192, a: -782, tG: -373, tD: -7410, af: 0

pc: 2373, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4600, csop: 3, aT: 12288, a: 1223, tG: 572, tD: 11065, af: 0
spR: -2688, spT: -2688, spM: -3400, csop: 3, aT: -8192, a: -914, tG: -373, tD: -7278, af: 0

pc: 2377, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4800, csop: 3, aT: 12288, a: 1413, tG: 572, tD: 10875, af: 0
spR: -2688, spT: -2688, spM: -4150, csop: 3, aT: -8192, a: -1078, tG: -373, tD: -7114, af: 0

pc: 2381, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 1588, tG: 572, tD: 10700, af: 0
spR: -2688, spT: -2688, spM: -3200, csop: 3, aT: -8192, a: -1217, tG: -373, tD: -6975, af: 0

pc: 2385, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4950, csop: 3, aT: 12288, a: 1787, tG: 572, tD: 10501, af: 0
spR: -2688, spT: -2688, spM: -3250, csop: 3, aT: -8192, a: -1363, tG: -373, tD: -6829, af: 0

pc: 2389, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 1958, tG: 572, tD: 10330, af: 0
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: -8192, a: -1472, tG: -373, tD: -6720, af: 0

pc: 2393, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 2121, tG: 572, tD: 10167, af: 0
spR: -2688, spT: -2688, spM: -3100, csop: 3, aT: -8192, a: -1595, tG: -373, tD: -6597, af: 0

pc: 2397, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 12288, a: 2295, tG: 572, tD: 9993, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -1708, tG: -373, tD: -6484, af: 0

pc: 2401, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 2468, tG: 572, tD: 9820, af: 0
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: -8192, a: -1820, tG: -373, tD: -6372, af: 0

pc: 2405, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 12288, a: 2641, tG: 572, tD: 9647, af: 0
spR: -2688, spT: -2688, spM: -2450, csop: 3, aT: -8192, a: -1918, tG: -373, tD: -6274, af: 0

pc: 2409, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 12288, a: 2812, tG: 572, tD: 9476, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -2019, tG: -373, tD: -6173, af: 0

pc: 2413, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 2978, tG: 572, tD: 9310, af: 0
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: -8192, a: -2124, tG: -373, tD: -6068, af: 0

pc: 2417, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 3149, tG: 572, tD: 9139, af: 0
spR: -2688, spT: -2688, spM: -3100, csop: 3, aT: -8192, a: -2251, tG: -373, tD: -5941, af: 0

pc: 2421, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 3318, tG: 572, tD: 8970, af: 0
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: -8192, a: -2370, tG: -373, tD: -5822, af: 0

pc: 2425, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 3485, tG: 572, tD: 8803, af: 0
spR: -2688, spT: -2688, spM: -3150, csop: 3, aT: -8192, a: -2490, tG: -373, tD: -5702, af: 0

pc: 2429, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 3645, tG: 572, tD: 8643, af: 0
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: -8192, a: -2606, tG: -373, tD: -5586, af: 0

pc: 2433, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 3811, tG: 572, tD: 8477, af: 0
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: -8192, a: -2712, tG: -373, tD: -5480, af: 0

pc: 2437, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 3979, tG: 572, tD: 8309, af: 0
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: -8192, a: -2820, tG: -373, tD: -5372, af: 0

pc: 2441, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 4147, tG: 572, tD: 8141, af: 0
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: -8192, a: -2921, tG: -373, tD: -5271, af: 0

pc: 2445, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 4312, tG: 572, tD: 7976, af: 0
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: -8192, a: -3032, tG: -373, tD: -5160, af: 0

pc: 2449, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 4473, tG: 572, tD: 7815, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -3138, tG: -373, tD: -5054, af: 0

pc: 2453, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 4636, tG: 572, tD: 7652, af: 0
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: -8192, a: -3251, tG: -373, tD: -4941, af: 0

pc: 2457, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 4801, tG: 572, tD: 7487, af: 0
spR: -2688, spT: -2688, spM: -2850, csop: 3, aT: -8192, a: -3363, tG: -373, tD: -4829, af: 0

pc: 2461, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 4958, tG: 572, tD: 7330, af: 0
spR: -2688, spT: -2688, spM: -2850, csop: 3, aT: -8192, a: -3468, tG: -373, tD: -4724, af: 0

pc: 2465, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 5117, tG: 572, tD: 7171, af: 0
spR: -2688, spT: -2688, spM: -2950, csop: 3, aT: -8192, a: -3569, tG: -373, tD: -4623, af: 0

pc: 2469, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 5279, tG: 572, tD: 7009, af: 0
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: -8192, a: -3670, tG: -373, tD: -4522, af: 0

pc: 2473, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 5438, tG: 572, tD: 6850, af: 0
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: -8192, a: -3773, tG: -373, tD: -4419, af: 0

pc: 2477, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 5604, tG: 572, tD: 6684, af: 0
spR: -2688, spT: -2688, spM: -2950, csop: 3, aT: -8192, a: -3883, tG: -373, tD: -4309, af: 0

pc: 2481, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 12288, a: 5760, tG: 572, tD: 6528, af: 0
spR: -2688, spT: -2688, spM: -2250, csop: 3, aT: -8192, a: -3976, tG: -373, tD: -4216, af: 0

pc: 2485, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 5933, tG: 572, tD: 6355, af: 0
spR: -2688, spT: -2688, spM: -2350, csop: 3, aT: -8192, a: -4072, tG: -373, tD: -4120, af: 0

pc: 2489, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 6102, tG: 572, tD: 6186, af: 0
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: -8192, a: -4179, tG: -373, tD: -4013, af: 0

pc: 2493, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 6256, tG: 572, tD: 6032, af: 0
spR: -2688, spT: -2688, spM: -3000, csop: 3, aT: -8192, a: -4293, tG: -373, tD: -3899, af: 0

pc: 2497, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 12288, a: 6424, tG: 572, tD: 5864, af: 0
spR: -2688, spT: -2688, spM: -3300, csop: 3, aT: -8192, a: -4426, tG: -373, tD: -3766, af: 0

pc: 2501, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 6584, tG: 572, tD: 5704, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -4538, tG: -373, tD: -3654, af: 0

pc: 2505, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3750, csop: 3, aT: 12288, a: 6746, tG: 572, tD: 5542, af: 0
spR: -2688, spT: -2688, spM: -2450, csop: 3, aT: -8192, a: -4644, tG: -373, tD: -3548, af: 0

pc: 2509, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 6910, tG: 572, tD: 5378, af: 0
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: -8192, a: -4745, tG: -373, tD: -3447, af: 0

pc: 2513, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 7072, tG: 572, tD: 5216, af: 0
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: -8192, a: -4853, tG: -373, tD: -3339, af: 0

pc: 2517, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 7231, tG: 572, tD: 5057, af: 0
spR: -2688, spT: -2688, spM: -2250, csop: 3, aT: -8192, a: -4942, tG: -373, tD: -3250, af: 0

pc: 2521, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 7396, tG: 572, tD: 4892, af: 0
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: -8192, a: -5042, tG: -373, tD: -3150, af: 0

pc: 2525, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 7560, tG: 572, tD: 4728, af: 0
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: -8192, a: -5148, tG: -373, tD: -3044, af: 0

pc: 2529, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 7728, tG: 572, tD: 4560, af: 0
spR: -2688, spT: -2688, spM: -2950, csop: 3, aT: -8192, a: -5263, tG: -373, tD: -2929, af: 0

pc: 2533, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 7886, tG: 572, tD: 4402, af: 0
spR: -2688, spT: -2688, spM: -2450, csop: 3, aT: -8192, a: -5363, tG: -373, tD: -2829, af: 0

pc: 2537, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 8052, tG: 572, tD: 4236, af: 0
spR: -2688, spT: -2688, spM: -2850, csop: 3, aT: -8192, a: -5479, tG: -373, tD: -2713, af: 0

pc: 2541, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 8218, tG: 572, tD: 4070, af: 0
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: -8192, a: -5601, tG: -373, tD: -2591, af: 0

pc: 2545, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 8378, tG: 572, tD: 3910, af: 0
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: -8192, a: -5707, tG: -373, tD: -2485, af: 0

pc: 2549, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 8537, tG: 572, tD: 3751, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -5816, tG: -373, tD: -2376, af: 0

pc: 2553, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 12288, a: 8692, tG: 572, tD: 3596, af: 0
spR: -2688, spT: -2688, spM: -2400, csop: 3, aT: -8192, a: -5913, tG: -373, tD: -2279, af: 0

pc: 2557, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 8850, tG: 572, tD: 3438, af: 0
spR: -2688, spT: -2688, spM: -2300, csop: 3, aT: -8192, a: -6012, tG: -373, tD: -2180, af: 0

pc: 2561, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 9013, tG: 572, tD: 3275, af: 0
spR: -2688, spT: -2688, spM: -2300, csop: 3, aT: -8192, a: -6104, tG: -373, tD: -2088, af: 0

pc: 2565, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 9178, tG: 572, tD: 3110, af: 0
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: -8192, a: -6198, tG: -373, tD: -1994, af: 0

pc: 2569, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 9340, tG: 572, tD: 2948, af: 0
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: -8192, a: -6298, tG: -373, tD: -1894, af: 0

pc: 2573, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 9502, tG: 572, tD: 2786, af: 0
spR: -2688, spT: -2688, spM: -2950, csop: 3, aT: -8192, a: -6416, tG: -373, tD: -1776, af: 0

pc: 2577, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 9666, tG: 572, tD: 2622, af: 0
spR: -2688, spT: -2688, spM: -3000, csop: 3, aT: -8192, a: -6538, tG: -373, tD: -1654, af: 0

pc: 2581, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 9831, tG: 572, tD: 2457, af: 0
spR: -2688, spT: -2688, spM: -3100, csop: 3, aT: -8192, a: -6658, tG: -373, tD: -1534, af: 0

pc: 2585, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 9991, tG: 572, tD: 2297, af: 0
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: -8192, a: -6761, tG: -373, tD: -1431, af: 0

pc: 2589, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 12288, a: 10151, tG: 572, tD: 2137, af: 0
spR: -2688, spT: -2688, spM: -2350, csop: 3, aT: -8192, a: -6863, tG: -373, tD: -1329, af: 0

pc: 2593, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 10313, tG: 572, tD: 1975, af: 0
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: -8192, a: -6969, tG: -373, tD: -1223, af: 0

pc: 2597, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4500, csop: 3, aT: 12288, a: 10481, tG: 572, tD: 1807, af: 0
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: -8192, a: -7069, tG: -373, tD: -1123, af: 0

pc: 2601, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 10648, tG: 572, tD: 1640, af: 0
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: -8192, a: -7175, tG: -373, tD: -1017, af: 0

pc: 2605, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 10808, tG: 572, tD: 1480, af: 0
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: -8192, a: -7279, tG: -373, tD: -913, af: 0

pc: 2609, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 10970, tG: 572, tD: 1318, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -7390, tG: -373, tD: -802, af: 0

pc: 2613, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 11135, tG: 572, tD: 1153, af: 0
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: -8192, a: -7503, tG: -373, tD: -689, af: 0

pc: 2617, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 11301, tG: 572, tD: 987, af: 0
spR: -2688, spT: -2688, spM: -2250, csop: 3, aT: -8192, a: -7606, tG: -373, tD: -586, af: 0

pc: 2621, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 11460, tG: 572, tD: 828, af: 0
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: -8192, a: -7722, tG: -373, tD: -470, af: 0

pc: 2625, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 12288, a: 11618, tG: 572, tD: 670, af: 0
spR: 0, spT: -2348, spM: -2700, csop: 3, aT: -8192, a: -7829, tG: -373, tD: -363, af: 1

pc: 2629, id: 0, csop: 3
spR: 0, spT: 3584, spM: 3800, csop: 3, aT: 12288, a: 11775, tG: 572, tD: 513, af: 1
spR: 0, spT: -1668, spM: -2550, csop: 3, aT: -8192, a: -7936, tG: 0, tD: -256, af: 1

pc: 2633, id: 0, csop: 3
spR: 0, spT: 2560, spM: 4150, csop: 3, aT: 12288, a: 11936, tG: 0, tD: 352, af: 1
spR: 0, spT: -988, spM: -1850, csop: 3, aT: -8192, a: -8017, tG: 0, tD: -175, af: 1

pc: 2637, id: 0, csop: 3
spR: 0, spT: 1536, spM: 3450, csop: 3, aT: 12288, a: 12083, tG: 0, tD: 205, af: 1
spR: 0, spT: -308, spM: -400, csop: 3, aT: -8192, a: -8050, tG: 0, tD: -142, af: 1

pc: 2641, id: 0, csop: 3
spR: 0, spT: 512, spM: 2250, csop: 3, aT: 12288, a: 12195, tG: 0, tD: 93, af: 1
spR: 0, spT: 0, spM: 200, csop: 3, aT: -8192, a: -8051, tG: 0, tD: -141, af: 1

pc: 2643, id: 0, csop: 3
spR: 0, spT: 0, spM: 1700, csop: 3, aT: 12288, a: 12229, tG: 0, tD: 59, af: 1
spR: 0, spT: 0, spM: 50, csop: 3, aT: -8192, a: -8050, tG: 0, tD: -142, af: 1

pc: 2645, id: 0, csop: 3
spR: 0, spT: 0, spM: 600, csop: 3, aT: 12288, a: 12241, tG: 0, tD: 47, af: 1
spR: 0, spT: 0, spM: 50, csop: 3, aT: -8192, a: -8049, tG: 0, tD: -143, af: 1

pc: 2647, id: 0, csop: 3
spR: 0, spT: 0, spM: 150, csop: 3, aT: 12288, a: 12244, tG: 0, tD: 44, af: 1
spR: 0, spT: 0, spM: 150, csop: 3, aT: -8192, a: -8046, tG: 0, tD: -146, af: 1

pc: 2649, id: 0, csop: 3
spR: 0, spT: 0, spM: -150, csop: 3, aT: 12288, a: 12241, tG: 0, tD: 47, af: 1
spR: 0, spT: 0, spM: 100, csop: 3, aT: -8192, a: -8044, tG: 0, tD: -148, af: 1

pc: 2651, id: 0, csop: 3
spR: 0, spT: 0, spM: -100, csop: 3, aT: 12288, a: 12239, tG: 0, tD: 49, af: 1
spR: 0, spT: 0, spM: 150, csop: 3, aT: -8192, a: -8041, tG: 0, tD: -151, af: 1

pc: 2653, id: 0, csop: 3
spR: 0, spT: 0, spM: -100, csop: 3, aT: 12288, a: 12237, tG: 0, tD: 51, af: 1
spR: 0, spT: 0, spM: 100, csop: 3, aT: -8192, a: -8039, tG: 0, tD: -153, af: 1

pc: 2655, id: 0, csop: 3
spR: 0, spT: 0, spM: -50, csop: 3, aT: 12288, a: 12236, tG: 0, tD: 52, af: 1
spR: 0, spT: 0, spM: 100, csop: 3, aT: -8192, a: -8037, tG: 0, tD: -155, af: 1

pc: 2657, id: 0, csop: 3
spR: 0, spT: 0, spM: -100, csop: 3, aT: 12288, a: 12234, tG: 0, tD: 54, af: 1
spR: 0, spT: 0, spM: 50, csop: 3, aT: -8192, a: -8036, tG: 0, tD: -156, af: 1

pc: 2659, id: 0, csop: 3
spR: 0, spT: 0, spM: -50, csop: 3, aT: 12288, a: 12233, tG: 0, tD: 55, af: 1
sp: -8192, pv: -8036, op: 0, e: 0, p: 0, i: 0, d: 0 th: 3670

pc: 2661, id: 0, csop: 3
spR: 0, spT: 0, spM: -100, csop: 3, aT: 12288, a: 12231, tG: 0, tD: 57, af: 1
sp: -8192, pv: -8035, op: -807, e: -157, p: -785, i: -22, d: 0 th: 3671

pc: 2663, id: 0, csop: 3
spR: 0, spT: 0, spM: -400, csop: 3, aT: 12288, a: 12223, tG: 0, tD: 65, af: 1
sp: -8192, pv: -8035, op: -807, e: -157, p: -785, i: -22, d: 0 th: 3671

pc: 2665, id: 0, csop: 3
spR: 0, spT: 0, spM: -500, csop: 3, aT: 12288, a: 12213, tG: 0, tD: 75, af: 1
sp: -8192, pv: -8035, op: -807, e: -157, p: -785, i: -22, d: 0 th: 3671

pc: 2667, id: 0, csop: 3
spR: 0, spT: 0, spM: -250, csop: 3, aT: 12288, a: 12208, tG: 0, tD: 80, af: 1
sp: -8192, pv: -8039, op: -787, e: -153, p: -765, i: -22, d: 0 th: 3667

pc: 2669, id: 0, csop: 3
spR: 0, spT: 0, spM: -150, csop: 3, aT: 12288, a: 12205, tG: 0, tD: 83, af: 1
sp: -8192, pv: -8055, op: -707, e: -137, p: -685, i: -22, d: 0 th: 3651

pc: 2671, id: 0, csop: 2
sp: 12288, pv: 12205, op: 0, e: 0, p: 0, i: 0, d: 0 th: 1760
sp: -8192, pv: -8078, op: -592, e: -114, p: -570, i: -22, d: 0 th: 3628

pc: 2673, id: 0, csop: 2
sp: 12288, pv: 12206, op: 422, e: 82, p: 410, i: 12, d: 0 th: 1761
sp: -8192, pv: -8105, op: -457, e: -87, p: -435, i: -22, d: 0 th: 3601

pc: 2675, id: 0, csop: 2
sp: 12288, pv: 12206, op: 432, e: 82, p: 410, i: 22, d: 0 th: 1761
sp: -8192, pv: -8137, op: -297, e: -55, p: -275, i: -22, d: 0 th: 3569

pc: 2677, id: 0, csop: 2
sp: 12288, pv: 12206, op: 432, e: 82, p: 410, i: 22, d: 0 th: 1761
sp: -8192, pv: -8167, op: -147, e: -25, p: -125, i: -22, d: 0 th: 3539

pc: 2679, id: 0, csop: 2
sp: 12288, pv: 12206, op: 432, e: 82, p: 410, i: 22, d: 0 th: 1761
sp: -8192, pv: -8197, op: 4, e: 5, p: 25, i: -21, d: 0 th: 3509

pc: 2681, id: 0, csop: 2
sp: 12288, pv: 12205, op: 437, e: 83, p: 415, i: 22, d: 0 th: 1760
sp: -8192, pv: -8222, op: 133, e: 30, p: 150, i: -17, d: 0 th: 3484

pc: 2683, id: 0, csop: 2
sp: 12288, pv: 12206, op: 432, e: 82, p: 410, i: 22, d: 0 th: 1761
sp: -8192, pv: -8245, op: 256, e: 53, p: 265, i: -9, d: 0 th: 3461

pc: 2685, id: 0, csop: 2
sp: 12288, pv: 12206, op: 432, e: 82, p: 410, i: 22, d: 0 th: 1761
sp: -8192, pv: -8263, op: 356, e: 71, p: 355, i: 1, d: 0 th: 3443

pc: 2687, id: 0, csop: 2
sp: 12288, pv: 12205, op: 437, e: 83, p: 415, i: 22, d: 0 th: 1760
sp: -8192, pv: -8268, op: 392, e: 76, p: 380, i: 12, d: 0 th: 3438

pc: 2689, id: 0, csop: 2
sp: 12288, pv: 12206, op: 432, e: 82, p: 410, i: 22, d: 0 th: 1761
sp: -8192, pv: -8266, op: 392, e: 74, p: 370, i: 22, d: 0 th: 3440

pc: 2691, id: 0, csop: 2
sp: 12288, pv: 12202, op: 452, e: 86, p: 430, i: 22, d: 0 th: 1757
sp: -8192, pv: -8260, op: 362, e: 68, p: 340, i: 22, d: 0 th: 3446

pc: 2693, id: 0, csop: 2
sp: 12288, pv: 12198, op: 472, e: 90, p: 450, i: 22, d: 0 th: 1753
